image,noise_ratio,method,PSNR,SSIM,IEF,time_s
kodim01,0.1,Mean Filter,21.901560897239854,0.5004156334391299,4.359348045536986,0.0061322999999902095
kodim01,0.1,SMF (3x3),25.5437458339398,0.7735993227078418,10.08416719543265,0.03678280000031009
kodim01,0.1,BDND,31.071231876028733,0.9752163879502027,36.007141208324136,0.4803154999999606
kodim01,0.1,DBRAMF,31.25066434879834,0.9754107250934704,37.52596672633139,0.4760842999999113
kodim01,0.2,Mean Filter,19.79455206154001,0.3816030797105835,5.3476631893327555,0.005928799999765033
kodim01,0.2,SMF (3x3),23.88932232567644,0.7238225776752343,13.729068528147483,0.03951899999992747
kodim01,0.2,BDND,29.182108448192388,0.948675666967878,46.44293794180445,1.0804149999999026
kodim01,0.2,DBRAMF,29.248430869717495,0.9485114927351793,47.157625282482776,1.1592857999999069
kodim01,0.3,Mean Filter,18.269417316553426,0.30180319106222964,5.646837300673548,0.0060637000001406705
kodim01,0.3,SMF (3x3),21.0725541105233,0.6097390875105346,10.767601002123303,0.0373490000001766
kodim01,0.3,BDND,27.634350404740307,0.9164221743371449,48.7863788129194,1.454716499999904
kodim01,0.3,DBRAMF,27.563639881632504,0.9140177459935632,47.9984851756105,1.6742528999998285
kodim01,0.4,Mean Filter,17.065944537859,0.24004399800687715,5.69464835241497,0.005330899999989924
kodim01,0.4,SMF (3x3),17.844599331782344,0.4340364866640989,6.8129059034880095,0.036593599999832804
kodim01,0.4,BDND,26.32177540794046,0.8784551882752091,47.97886813305161,2.0496049999997012
kodim01,0.4,DBRAMF,26.05941744905806,0.8706193113818562,45.166267511437155,2.682679200000166
kodim01,0.5,Mean Filter,16.048048525495552,0.19090865450943442,5.62478534250147,0.005099699999846052
kodim01,0.5,SMF (3x3),14.802292505213131,0.2611081542351402,4.22211784789094,0.045512800000324205
kodim01,0.5,BDND,25.12121968243192,0.8340761615202659,45.43840403122285,3.516468100000111
kodim01,0.5,DBRAMF,24.602477684380155,0.8141964056127424,40.32263170366845,3.3959734999998545
kodim01,0.6,Mean Filter,15.17840053578313,0.14793063492126685,5.525038384059434,0.005060699999830831
kodim01,0.6,SMF (3x3),12.171504351501156,0.14222733897806292,2.7646851583503675,0.03934709999975894
kodim01,0.6,BDND,24.00728389589222,0.7810875913926792,42.191370769526635,3.1237685000000965
kodim01,0.6,DBRAMF,23.276571853796778,0.7424559151901233,35.657626478886336,3.0619863000001715
kodim01,0.7,Mean Filter,14.40902748625746,0.11239399950548826,5.393251482414829,0.005164100000001781
kodim01,0.7,SMF (3x3),9.98722636539114,0.07687558436436653,1.948366076847135,0.03516029999991588
kodim01,0.7,BDND,22.89478808557654,0.7168941672990377,38.05631484902681,3.7906021999997392
kodim01,0.7,DBRAMF,21.91891948610364,0.6497265385979578,30.3976402917489,4.781033799999932
kodim01,0.8,Mean Filter,13.697585345251719,0.0809834051174803,5.235621100379587,0.006374000000050728
kodim01,0.8,SMF (3x3),8.163159117154704,0.039959277882425114,1.463947783642638,0.03236059999971985
kodim01,0.8,BDND,21.642921391733264,0.6315694001526314,32.62134129197987,5.616974900000059
kodim01,0.8,DBRAMF,20.5507864307257,0.5306120514933786,25.368122013667996,4.4029436000000715
kodim01,0.9,Mean Filter,13.050242891039215,0.05198188083125613,5.077341683599617,0.0051548000001275796
kodim01,0.9,SMF (3x3),6.705375362124687,0.016998538881238315,1.178011791670112,0.031874299999799405
kodim01,0.9,BDND,19.94102650044718,0.48866609597907273,24.81502696805618,5.469257499999912
kodim01,0.9,DBRAMF,18.7622475906476,0.3664527131229131,18.91632907425165,5.055449199999657
kodim02,0.1,Mean Filter,23.76711005003559,0.3582282694340527,6.960600479665215,0.0052877999996781
kodim02,0.1,SMF (3x3),32.127072925372474,0.8577232751673979,47.71368890729339,0.035522600000149396
kodim02,0.1,BDND,34.379937320586286,0.9836558187838517,80.15478142291825,0.8572666999998546
kodim02,0.1,DBRAMF,34.417832997328276,0.9835968943675631,80.85725655008396,0.5432851999999002
kodim02,0.2,Mean Filter,20.653361010433677,0.2256278611788323,6.7984082823263075,0.005312100000082864
kodim02,0.2,SMF (3x3),28.831738070324462,0.8072489152700514,44.69355996873844,0.03923290000011548
kodim02,0.2,BDND,33.5493459570465,0.9669767652492931,132.43590312852513,1.1349010999997518
kodim02,0.2,DBRAMF,33.644861766257605,0.9666373487984518,135.3808755284584,1.2419808999998168
kodim02,0.3,Mean Filter,18.669082025326656,0.1630728603987912,6.449325801302517,0.005554599999868515
kodim02,0.3,SMF (3x3),23.629962216786193,0.6501651105759199,20.21167638185712,0.041538999999829684
kodim02,0.3,BDND,32.75520460918099,0.9481051381308926,165.24433328627575,1.4437364000000343
kodim02,0.3,DBRAMF,32.850900090168906,0.9467150135608752,168.92585404341392,1.6293430999999146
kodim02,0.4,Mean Filter,17.132316299647947,0.12411842852607988,6.030112277577536,0.007580899999993562
kodim02,0.4,SMF (3x3),18.940568126748992,0.3943599734742067,9.144302434113488,0.03534880000006524
kodim02,0.4,BDND,31.97627518737939,0.926257915174736,183.95910472683374,2.4092673000000104
kodim02,0.4,DBRAMF,32.067224636021365,0.9228248994353437,187.85217689971486,2.2150213999998414
kodim02,0.5,Mean Filter,15.880911042025566,0.09688823070582787,5.648397424519778,0.0060727999998562154
kodim02,0.5,SMF (3x3),15.243224072829229,0.17454184393916575,4.877042603667321,0.03575819999969099
kodim02,0.5,BDND,31.20043008547418,0.9003696405348798,192.25478189162232,2.829077299999881
kodim02,0.5,DBRAMF,31.139072923510707,0.8934589675925536,189.5577017177686,2.9566211000001204
kodim02,0.6,Mean Filter,14.82780830338044,0.07776669511819921,5.319064459709344,0.005748600000060833
kodim02,0.6,SMF (3x3),12.321848850555417,0.06558003205231323,2.9870280995736325,0.034652400000140915
kodim02,0.6,BDND,30.388969983156834,0.8689736959622125,191.40418152030762,2.5180756999998266
kodim02,0.6,DBRAMF,30.15007537981029,0.8570492725599385,181.1598535991379,3.4329201000000467
kodim02,0.7,Mean Filter,13.886567402429062,0.06256380247530682,4.999187469656469,0.0061876999998276005
kodim02,0.7,SMF (3x3),9.96358782132571,0.02737813378065221,2.025822848179848,0.03406529999983832
kodim02,0.7,BDND,29.566462806779583,0.8318513205378327,184.87958752764527,3.8161245000001145
kodim02,0.7,DBRAMF,29.083269902396932,0.812071713005443,165.41301327079188,4.143355300000167
kodim02,0.8,Mean Filter,13.05256507918739,0.05131688101159783,4.718037317559069,0.006849700000202574
kodim02,0.8,SMF (3x3),8.057039411305219,0.013470655910973822,1.493512304161958,0.02989369999977498
kodim02,0.8,BDND,28.62882474213967,0.7838102671912399,170.36773042479638,4.411692899999707
kodim02,0.8,DBRAMF,27.592602410542106,0.7561477822505419,134.2038901260196,4.0532359999997425
kodim02,0.9,Mean Filter,12.294034004908415,0.04125699137180917,4.460018709346184,0.007590800000343734
kodim02,0.9,SMF (3x3),6.545979447876338,0.007024468199562905,1.1872200565350872,0.026171900000008463
kodim02,0.9,BDND,27.052470990393243,0.7044410134392945,133.4075409588557,5.1794418999998015
kodim02,0.9,DBRAMF,25.32101167973024,0.677762969357022,89.54357882523243,4.625199300000077
kodim03,0.1,Mean Filter,24.038554778646176,0.38301726402927705,7.174867939029165,0.005484199999955308
kodim03,0.1,SMF (3x3),33.169064320791875,0.9210228274770599,58.73065792945302,0.03324299999985669
kodim03,0.1,BDND,34.51668181236461,0.9901760004152024,80.09891166671112,0.6169549000001098
kodim03,0.1,DBRAMF,34.563929692250255,0.9902050432676648,80.97508325307257,0.6276662999998734
kodim03,0.2,Mean Filter,20.923096674501146,0.24655885435618896,7.03047669738266,0.005668799999966723
kodim03,0.2,SMF (3x3),29.511039806333066,0.8722698886949298,50.7901021494686,0.03739210000003368
kodim03,0.2,BDND,33.820388936711325,0.9803461735269542,136.99792816559898,1.118820599999708
kodim03,0.2,DBRAMF,33.918293544700056,0.9802981605789952,140.12139750705475,1.1798407999999654
kodim03,0.3,Mean Filter,18.931550436480904,0.18041464072368152,6.676373425324141,0.00544629999967583
kodim03,0.3,SMF (3x3),23.743431946391112,0.7039232631876203,20.21756140334273,0.03983470000002853
kodim03,0.3,BDND,33.084766437658175,0.9685106354644799,173.7249598256399,1.5240570999999363
kodim03,0.3,DBRAMF,33.17082891569171,0.9677954870258761,177.20193816667802,1.537661500000013
kodim03,0.4,Mean Filter,17.441526492936944,0.13755643503410162,6.307761923314195,0.006397399999968911
kodim03,0.4,SMF (3x3),19.031878549855858,0.42795265578093683,9.097257734508313,0.038342499999998836
kodim03,0.4,BDND,32.30198618571494,0.9546449277654165,193.1618083187639,2.2935221000002457
kodim03,0.4,DBRAMF,32.31940244063873,0.9524473768548233,193.93798899763044,2.037078500000007
kodim03,0.5,Mean Filter,16.241203447973383,0.10791457067967493,5.970638608733456,0.00524489999997968
kodim03,0.5,SMF (3x3),15.35530006747672,0.19291013094170362,4.868895426414638,0.035299599999689235
kodim03,0.5,BDND,31.556538763563495,0.9383093372418725,203.02724269568543,2.601087500000176
kodim03,0.5,DBRAMF,31.40241191984632,0.9329268667000217,195.9483596283097,2.5664347000001726
kodim03,0.6,Mean Filter,15.208124667934184,0.0871882702484709,5.6553404805467276,0.0050461999999242835
kodim03,0.6,SMF (3x3),12.420142611472526,0.07502139638315743,2.9761893012618543,0.03529409999964628
kodim03,0.6,BDND,30.739896906458863,0.9187422956798889,202.13242237658608,3.0586558999998488
kodim03,0.6,DBRAMF,30.3097693534249,0.907387669040462,183.07254769392338,3.3179252999998425
kodim03,0.7,Mean Filter,14.30452253960282,0.06875723663981341,5.35913759126543,0.00512140000000727
kodim03,0.7,SMF (3x3),10.071327163893669,0.032749136999120264,2.0219730825128415,0.03273209999997562
kodim03,0.7,BDND,29.788068820083325,0.8938198169888332,189.4303385225095,4.042547399999876
kodim03,0.7,DBRAMF,28.908676706920488,0.871449113201555,154.70712805205116,3.4465871999996125
kodim03,0.8,Mean Filter,13.4952183106438,0.054518305504806436,5.087293564122586,0.008992200000193407
kodim03,0.8,SMF (3x3),8.166221878952475,0.015881352677625086,1.4913760219380483,0.027939399999922898
kodim03,0.8,BDND,28.692522149959075,0.8591697374603627,168.35157486649337,4.31663860000026
kodim03,0.8,DBRAMF,26.912422498618767,0.8150451133283242,111.73962725013266,4.381558099999893
kodim03,0.9,Mean Filter,12.767492365126225,0.0433065565951691,4.841034537523493,0.007167000000208645
kodim03,0.9,SMF (3x3),6.651771180017027,0.008028204864793933,1.1840391501686833,0.025270200000250043
kodim03,0.9,BDND,26.69045626904107,0.784930666032915,119.46331763551606,4.962632599999779
kodim03,0.9,DBRAMF,23.845488855117488,0.7195136580323739,62.04943481821507,4.990158800000245
kodim04,0.1,Mean Filter,23.908856068287598,0.41820384878606776,7.046735640944722,0.006906199999775708
kodim04,0.1,SMF (3x3),32.68565268708055,0.893333663828643,53.17012007345137,0.04575590000013108
kodim04,0.1,BDND,34.516162846541974,0.9872089590084048,81.04358743182065,0.6719621000002007
kodim04,0.1,DBRAMF,34.564031713381404,0.9871821266076065,81.94180828690963,0.6156576999997014
kodim04,0.2,Mean Filter,20.859542450219564,0.27514082204169543,6.96131090292606,0.00866360000009081
kodim04,0.2,SMF (3x3),29.086229471732807,0.8438071355463107,46.27641771739899,0.038604299999860814
kodim04,0.2,BDND,33.629314965444536,0.9738983255992185,131.7250226679603,1.2182371999997486
kodim04,0.2,DBRAMF,33.63115499310795,0.9732775052773771,131.78084401696677,1.4948118000002069
kodim04,0.3,Mean Filter,18.91391423816537,0.20230618272840162,6.662864162452054,0.006509700000151497
kodim04,0.3,SMF (3x3),23.86839327324669,0.6912445778936608,20.85013459251774,0.04015540000000328
kodim04,0.3,BDND,32.80597474339077,0.9585855441344695,163.25519492643664,1.7623767000000043
kodim04,0.3,DBRAMF,32.68258052240497,0.9566199283175332,158.68197153690323,1.4012142999999924
kodim04,0.4,Mean Filter,17.37855983991429,0.1532654266018273,6.2462027519194425,0.007225600000310806
kodim04,0.4,SMF (3x3),19.053989773874914,0.4322548303561133,9.1866901934586,0.03561300000001211
kodim04,0.4,BDND,31.946521741797802,0.9407151394884994,178.8184258843825,2.3928247000003466
kodim04,0.4,DBRAMF,31.667786865112358,0.9358118269883235,167.70220769278828,2.4134476000003815
kodim04,0.5,Mean Filter,16.138771769708868,0.119606867658503,5.875949212551774,0.0071767999997973675
kodim04,0.5,SMF (3x3),15.288357637369334,0.20233751699050528,4.830995357901604,0.042294000000310916
kodim04,0.5,BDND,31.102922336240905,0.9194897716540048,184.28631674517587,2.8154641999999512
kodim04,0.5,DBRAMF,30.514707525413147,0.9088736748519711,160.94282085999984,2.9625332000000526
kodim04,0.6,Mean Filter,15.099019302349372,0.09471296120446547,5.551205504523604,0.005843599999934668
kodim04,0.6,SMF (3x3),12.35897910527293,0.08322757888396226,2.9538149580368422,0.03383799999983239
kodim04,0.6,BDND,30.213047599834695,0.8929567482861825,180.21466749082518,2.607635399999708
kodim04,0.6,DBRAMF,29.2932962458325,0.8734237402591705,145.8192967709535,2.6413188000001355
kodim04,0.7,Mean Filter,14.187130602398408,0.07518846323438413,5.250496612911648,0.006021899999723246
kodim04,0.7,SMF (3x3),10.002518376900563,0.037524007203658186,2.003268490784404,0.031195699999898352
kodim04,0.7,BDND,29.13865141792693,0.8590418153950012,164.19217815638254,3.059383599999819
kodim04,0.7,DBRAMF,27.75805535903045,0.8228251673346867,119.47935194152357,4.133743300000333
kodim04,0.8,Mean Filter,13.39914455225057,0.05953888333966512,5.0023843214944925,0.005413400000179536
kodim04,0.8,SMF (3x3),8.15240672016349,0.01877571666801566,1.494525299747301,0.040329299999939394
kodim04,0.8,BDND,27.950683769839042,0.8120191922794305,142.6694464694906,4.632787400000325
kodim04,0.8,DBRAMF,25.745789003089605,0.7467181740511325,85.87000725472042,4.546791199999916
kodim04,0.9,Mean Filter,12.674318399982107,0.04459729663406336,4.760401100703027,0.005365799999708543
kodim04,0.9,SMF (3x3),6.644817564503237,0.008889626636293214,1.1876636469025337,0.02341340000020864
kodim04,0.9,BDND,26.150717729817746,0.7189841061397024,105.99453646050564,5.519604200000231
kodim04,0.9,DBRAMF,22.52491139320221,0.6094545871234205,45.99417637268887,4.537973800000145
kodim05,0.1,Mean Filter,21.561926702698383,0.5726657302144189,4.528317055275126,0.004851300000154879
kodim05,0.1,SMF (3x3),26.155327088272223,0.8721341701903524,13.039978202222313,0.03615430000036213
kodim05,0.1,BDND,31.980284718029047,0.9845997047739482,49.86233686098034,0.5225292000000081
kodim05,0.1,DBRAMF,31.975440211531527,0.9845043943511682,49.806746991159834,0.5225644000001921
kodim05,0.2,Mean Filter,19.03656663513547,0.43470407720932464,5.0802227034779595,0.006856199999674573
kodim05,0.2,SMF (3x3),24.189450204407766,0.82364065877655,16.640681484483775,0.04296620000013718
kodim05,0.2,BDND,29.953675051570215,0.9679440749898621,62.74709045745578,1.1668049999998402
kodim05,0.2,DBRAMF,29.84871652570228,0.9666369836306045,61.2488219653088,1.2156009000000267
kodim05,0.3,Mean Filter,17.21760157701531,0.3447926879535467,5.014331255507044,0.007006499999988591
kodim05,0.3,SMF (3x3),20.982053534139993,0.7084689384152314,11.930488227786899,0.03714029999991908
kodim05,0.3,BDND,28.279301967383038,0.9468038481243837,64.02993483939903,1.8423898999999437
kodim05,0.3,DBRAMF,28.05146640251713,0.9423329678252512,60.757445133012894,1.5216786000000866
kodim05,0.4,Mean Filter,15.750603546117505,0.27417200306506123,4.770459827159808,0.005479800000102841
kodim05,0.4,SMF (3x3),17.474796484600237,0.522345441401354,7.095443346526314,0.036850999999842315
kodim05,0.4,BDND,26.858028218030235,0.921430176887879,61.56058101940006,2.5056973999999173
kodim05,0.4,DBRAMF,26.408819274786367,0.9104255616166614,55.51135339751714,2.2423389000000498
kodim05,0.5,Mean Filter,14.524465667685089,0.21380273976279232,4.499206268117941,0.005384500000218395
kodim05,0.5,SMF (3x3),14.32644666438305,0.3269894416130613,4.29866898255896,0.040287000000262196
kodim05,0.5,BDND,25.619414550597295,0.8905283815194847,57.893631483985416,3.240767700000106
kodim05,0.5,DBRAMF,24.82896501571616,0.8659438657589905,48.25983568045197,3.557549300000119
kodim05,0.6,Mean Filter,13.460820627877677,0.1635751278548699,4.2312135083975955,0.005439999999907741
kodim05,0.6,SMF (3x3),11.634185662735032,0.18390235025358834,2.778442695383512,0.03645379999989018
kodim05,0.6,BDND,24.357852398663212,0.8511927754410308,52.01973285937705,2.6889052000001357
kodim05,0.6,DBRAMF,23.168040324632,0.8028753760938444,39.5536813245977,2.8185161000001244
kodim05,0.7,Mean Filter,12.53911400210825,0.12185259190361152,3.988454895642557,0.006068800000321062
kodim05,0.7,SMF (3x3),9.427792606801734,0.09862345327693442,1.9483749872221956,0.034520100000008824
kodim05,0.7,BDND,23.040316124877755,0.7989628458022231,44.76358877240643,3.3564110000002074
kodim05,0.7,DBRAMF,21.361720562154403,0.7100316368698985,30.413425717222164,3.6299940000003517
kodim05,0.8,Mean Filter,11.7074089320923,0.08607292195253219,3.7629292196868382,0.005805999999665801
kodim05,0.8,SMF (3x3),7.599250319116516,0.049701912522238365,1.461201764783392,0.03047100000003411
kodim05,0.8,BDND,21.596098267677426,0.7230166018371609,36.67709945438852,4.337049100000058
kodim05,0.8,DBRAMF,19.319123165587744,0.5725907420188269,21.711882134900808,4.40518639999982
kodim05,0.9,Mean Filter,10.95603419229593,0.05340761355356562,3.55856648071157,0.007028600000012375
kodim05,0.9,SMF (3x3),6.15268165373379,0.021801807375051975,1.177442831095015,0.028480999999828782
kodim05,0.9,BDND,19.547432710706353,0.5821193053097485,25.728527750017733,5.465117799999916
kodim05,0.9,DBRAMF,16.80222722971392,0.3771524528792114,13.673962590618174,4.779245400000036
